sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
1,bart_large_cnn,en,"(CNN)The Palestinian Authority officially became the 123rd member of the International Criminal Court on Wednesday, a step that gives the co",3754,233,282,591.0,43.0,13.744186046511627,1.0,0.0673758865248227,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,21.71482558139536,15.408312916988507,0.8484756097560975,0.36953825122077455,0.40431209231423715,0.1437421777221527,0.2831453639029015,0.4098426989832327,1.0,0.34411764705882353,0.13953488372093023,0.17647058823529413,0.15584415584415584,0.023809523809523808,0.030303030303030304,0.02666666666666667,0.13953488372093023,0.17647058823529413,0.15584415584415584,0.02000245408596587,0.12217446673034067,"(CNN)The Palestinian Authority officially became the 123rd member of the International Criminal Court on Wednesday, a step that gives the co. (CNN)The Palestinian Authority officially became the 123rd member of the International Criminal Court on Wednesday, a step that gives the..."
2,bart_large_cnn,en,"(CNN)Never mind cats having nine lives. A stray pooch in Washington State has used up at least three of her own after being hit by a car, ap",2473,214,141,438.0,29.0,15.10344827586207,1.0,0.11864406779661017,1.0,29.0,0.0,0.0,0.0,14.5,7.5,87.0968103448276,13.923952542012557,0.8125,0.3808747381435906,0.9247313936781609,0.13326763894363422,0.30948608707554637,0.5121719715681865,1.0,0.3048172757475083,0.20689655172413793,0.13953488372093023,0.16666666666666666,0.10714285714285714,0.07142857142857142,0.08571428571428572,0.1724137931034483,0.11627906976744186,0.1388888888888889,0.06951074352011113,0.1382063882063882,"(CNN)Never mind cats having nine lives. A stray pooch in Washington State has used up at least three of her own after being hit by a car, ap."
3,bart_large_cnn,en,"(CNN)If you've been following the news lately, there are certain things you doubtless know about Mohammad Javad Zarif. He is, of course, the",4270,218,141,729.0,24.0,30.375,1.0,0.06534090909090909,1.0,24.0,0.0,0.0,0.0,12.0,7.0,71.28000000000002,15.581115416978719,0.825,0.4021068528610472,0.8324666666666667,0.1596022727272727,0.4268177133525781,0.5291987011215129,1.0,0.3457142857142857,0.28,0.2,0.23333333333333334,0.08333333333333333,0.058823529411764705,0.06896551724137931,0.24,0.17142857142857143,0.19999999999999998,0.05037546536499616,0.18722533261092048,"(CNN)If you've been following the news lately, there are certain things you doubtless know about Mohammad Javad Zarif. He is, of course, the."
4,bart_large_cnn,en,"(CNN)Five Americans who were monitored for three weeks at an Omaha, Nebraska, hospital after being exposed to Ebola in West Africa have been",1333,254,280,228.0,47.0,4.851063829787234,1.0,0.1951219512195122,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,29.982500000000016,11.750467125006253,0.8474999999999999,0.40210759415629405,0.4515645833333334,0.24186991869918698,0.07477746699929042,0.403563912637621,1.0,0.4476190476190476,0.23404255319148937,0.2619047619047619,0.24719101123595508,0.021739130434782608,0.024390243902439025,0.02298850574712644,0.1702127659574468,0.19047619047619047,0.17977528089887637,0.02000662307951836,0.23782207097715122,"(CNN)Five Americans who were monitored for three weeks at an Omaha, Nebraska, hospital after being exposed to Ebola in West Africa have been. (CNN)Five Americans who were monitored for three weeks at an Omaha, Nebraska, hospital after being exposed to Ebola in West Africa have..."
5,bart_large_cnn,en,"(CNN)A Duke student has admitted to hanging a noose made of rope from a tree near a student union, university officials said Thursday. The p",2271,260,141,392.0,26.0,15.076923076923077,1.0,0.11458333333333333,1.0,26.0,0.0,0.0,0.0,13.0,11.0,66.74000000000002,12.728167583001778,0.7249999999999999,0.4517782398965258,0.8059833333333335,0.2677083333333333,0.3085248908884211,0.5117989594903227,1.0,0.419047619047619,0.5384615384615384,0.3333333333333333,0.41176470588235287,0.2,0.12195121951219512,0.15151515151515152,0.38461538461538464,0.23809523809523808,0.2941176470588235,0.055857897132995646,0.3005026267932916,"(CNN)A Duke student has admitted to hanging a noose made of rope from a tree near a student union, university officials said Thursday. The p."
6,bart_large_cnn,en,(CNN)He's a blue chip college basketball recruit. She's a high school freshman with Down syndrome. At first glance Trey Moses and Ellie Mere,2706,142,98,463.0,16.0,28.9375,1.0,0.06048387096774194,1.0,16.0,0.0,0.0,0.0,8.0,0.0,82.39000000000001,16.494143416988663,1.0,0.43430971184001027,0.897275,0.22231182795698926,0.4163824762914775,0.5940558032176954,1.0,0.42234848484848486,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.17647058823529413,0.13043478260869565,0.15,0.2777777777777778,0.20833333333333334,0.2380952380952381,0.07466734535794348,0.26285046728971967,(CNN)He's a blue chip college basketball recruit. She's a high school freshman with Down syndrome.
7,bart_large_cnn,en,"(CNN)Governments around the world are using the threat of terrorism -- real or perceived -- to advance executions, Amnesty International all",4946,346,281,790.0,39.0,20.256410256410255,1.0,0.05491329479768786,1.0,39.0,0.0,0.0,0.45945945945945943,19.5,0.5,24.35019230769234,12.600959834002424,0.8496621621621621,0.4959673444819401,0.4208716172903675,0.24980732177263967,0.435397014543828,0.4903410920501875,1.0,0.4540880503144654,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.2894736842105263,0.20754716981132076,0.2417582417582418,0.41025641025641024,0.2962962962962963,0.3440860215053763,0.1684625271193015,0.3273114991550656,"(CNN)Governments around the world are using the threat of terrorism -- real or perceived -- to advance executions, Amnesty International all. (CNN)Governments around the world are using the threat of terrorism -- real or perceived -- to advance executions, Amnesty International..."
8,bart_large_cnn,en,"(CNN)Andrew Getty, one of the heirs to billions of oil money, appears to have died of natural causes, a Los Angeles Police Department spokes",2261,252,278,386.0,49.0,7.877551020408164,1.0,0.102803738317757,1.0,49.0,0.0,0.0,0.46808510638297873,24.5,0.5,50.751173469387766,11.524869332992239,0.8470744680851063,0.40371698308256454,0.572289646656535,0.2058411214953271,0.150056669442059,0.4357957777523184,1.0,0.425,0.22448979591836735,0.25,0.23655913978494622,0.0625,0.06976744186046512,0.06593406593406592,0.20408163265306123,0.22727272727272727,0.2150537634408602,0.035419489582777144,0.1940281030444965,"(CNN)Andrew Getty, one of the heirs to billions of oil money, appears to have died of natural causes, a Los Angeles Police Department spokes. (CNN)Andrew Getty, one of the heirs to billions of oil money, appears to have died of natural causes, a Los Angeles Police Department..."
9,bart_large_cnn,en,(CNN)Filipinos are being warned to be on guard for flash floods and landslides as tropical storm Maysak approached the Asian island nation S,1825,154,276,318.0,46.0,6.913043478260869,1.0,0.13043478260869565,1.0,46.0,0.0,0.0,0.4545454545454546,23.0,1.0,49.23347826086959,12.336548332998063,0.8386363636363636,0.37944545274432256,0.5674983201581029,0.22759197324414712,0.12425632673864301,0.42748568730431585,1.0,0.25769230769230766,0.15217391304347827,0.2692307692307692,0.19444444444444445,0.022222222222222223,0.04,0.028571428571428574,0.10869565217391304,0.19230769230769232,0.13888888888888887,0.01905194033281094,0.18253968253968256,(CNN)Filipinos are being warned to be on guard for flash floods and landslides as tropical storm Maysak approached the Asian island nation S. (CNN)Filipinos are being warned to be on guard for flash floods and landslides as tropical storm Maysak approached the Asian island...
10,bart_large_cnn,en,"(CNN)For the first time in eight years, a TV legend returned to doing what he does best. Contestants told to ""come on down!"" on the April 1",771,105,140,142.0,28.0,5.071428571428571,1.0,0.31645569620253167,1.0,28.0,0.0,0.0,0.0,9.333333333333334,6.182412330330469,94.63309523809527,11.636130750004668,0.8454396917417382,0.38169297759461696,0.9686930555555557,0.27914723517654894,0.07548771372754148,0.5100921347592002,1.0,0.34210526315789475,0.17857142857142858,0.2631578947368421,0.2127659574468085,0.037037037037037035,0.05555555555555555,0.04444444444444444,0.10714285714285714,0.15789473684210525,0.1276595744680851,0.03551851328486764,0.18693467336683414,"(CNN)For the first time in eight years, a TV legend returned to doing what he does best. Contestants told to ""come on down!"" on the April 1."
