language,xlsum_subset,model,model_scope,model_family,rouge1_fmeasure_mean,rouge1_fmeasure_std,rouge2_fmeasure_mean,rouge2_fmeasure_std,rougeL_fmeasure_mean,rougeL_fmeasure_std,bleu_mean,bleu_std,meteor_lite_mean,meteor_lite_std,capability_coherence_mean,capability_coherence_std,capability_accuracy_mean,capability_accuracy_std,capability_clarity_mean,capability_clarity_std,capability_relevance_mean,capability_relevance_std,capability_efficiency_mean,capability_efficiency_std,capability_overall_mean,capability_overall_std,quality_factuality_mean,quality_factuality_std,quality_completeness_mean,quality_completeness_std,latency_seconds_mean,latency_seconds_std,latency_per_1k_tokens_mean,latency_per_1k_tokens_std,compression_ratio_mean,compression_ratio_std,source_coverage_mean,source_coverage_std,source_recall_mean,source_recall_std,fragment_coverage_mean,fragment_coverage_std,fragment_density_mean,fragment_density_std,novelty_1gram_mean,novelty_1gram_std,novelty_2gram_mean,novelty_2gram_std,repetition_3gram_mean,repetition_3gram_std,summary_tokens_mean,summary_tokens_std,source_tokens_mean,source_tokens_std,samples
ar,arabic,mbart-xlsum-2,multilingual,mbart,0.2827822120979666,0.1485031938771755,0.1242534240798033,0.12622044186834386,0.23362314324518088,0.13523238934562637,0.08595281563965104,0.09988487066849877,0.2427933484629143,0.15389669015246163,0.99524,0.01663266749925288,0.33949699561709723,0.10591502969548822,0.98334,0.05821433624738514,0.20642560222580564,0.10713633567565019,0.661153158918679,0.16925232206567,0.6371311513523163,0.053494973197171926,0.6983690414371657,0.16836415456599152,0.4128016371281179,0.12836789548276778,0.18218360985500226,0.025064833689984623,0.6556144135885057,0.31478283391633455,18.760571882054094,11.551459639431668,0.6942583018976326,0.17089852789887944,0.06439946718752607,0.03435169883828451,0.7045351507464653,0.16500526910811877,2.699790652277624,2.8394360613631733,0.29546484925353467,0.1650052691081188,0.6131702567764108,0.21376021103153126,0.0,0.0,20.07,4.847949367034132,360.0,213.15684177614355,200
ar,arabic,mbart50_xlsum,multilingual,mbart,0.28031450225588606,0.13774881117913917,0.11477823513565401,0.11332143654333444,0.22987048319389153,0.12818931098172318,0.07477027402645142,0.08322508577684468,0.2362066125864781,0.14189799932959113,0.9934304822031357,0.025737689378339257,0.3449293934016734,0.09258718426715105,0.9813566666666667,0.07105975741159515,0.20557964498727785,0.09646290401194575,0.6576132746467761,0.16513476146189948,0.6365818923811059,0.05292618783606691,0.7337648482602311,0.16180243345315887,0.40306422904646283,0.1224655315065753,0.1877935395200029,0.031965022376880106,0.6786299418377075,0.34871342100839253,18.934819416812328,12.972671202995947,0.7291055792669393,0.1644579871038866,0.06777726923407042,0.036083303981626264,0.7407537517501689,0.15813174036866612,3.0188742152269903,3.436170761800456,0.2592462482498311,0.1581317403686661,0.5760087619382976,0.21802538660742418,0.0,0.0,20.13,5.438842250435808,360.0,213.15684177614355,200
ar,arabic,mt5-xlsum,multilingual,mt5,0.2991948258095886,0.1388501876665686,0.13368410943548256,0.12107889058833447,0.24862171605315583,0.13054650005665114,0.0859814915171527,0.09554729805522576,0.24825329587978637,0.1442890724435788,0.99787,0.012051005504452402,0.3552002694348847,0.09872285804992438,0.99626375,0.01969039886530679,0.20887219326298762,0.09977522173699048,0.622289721252575,0.1651268368191743,0.6360991867900894,0.047190308319117656,0.7329874772259269,0.1543916133525119,0.409518419784561,0.12347704591179956,0.26825235414500187,0.02794638347636046,0.9665700625321887,0.46276751221625817,21.245521132823054,13.8088042208921,0.7306680620995418,0.15605940308497965,0.06335135460653465,0.03372857743113429,0.7364665999155044,0.1521003096365017,2.477301432697798,2.729838244561929,0.26353340008449544,0.15210030963650167,0.6009757540807954,0.20060274844843456,0.0,0.0,18.09,4.391849463328942,360.0,213.15684177614355,200
en,english,mbart50_xlsum,multilingual,mbart,0.3411414536328662,0.13103365951124374,0.12893274881273506,0.11351186009018398,0.2761033418244133,0.1293360924418504,0.0908777999197673,0.07670739028985919,0.2945145796003411,0.14230154533135084,0.9981585294117647,0.00983020980954043,0.3976071915446076,0.08171691049990382,0.7110232057234634,0.09859511506704169,0.25648328278873594,0.09266522334890827,0.7453191788255147,0.15848238230975578,0.6217182776588173,0.047434725143604514,0.8153125700406741,0.11364459320751442,0.47261770770488276,0.10519472820243264,0.14183993295499817,0.03027573791574371,0.44989683054425994,0.2823466358249511,22.222396424903177,12.949447347793575,0.8108606329918417,0.11574291203916694,0.07602318610929995,0.032561609777703206,0.8219904756139226,0.11107794566918111,2.072942121450176,1.4044384642060899,0.17800952438607742,0.1110779456691811,0.6426707876231482,0.17655405872390392,0.0005882352941176472,0.008318903308077032,19.525,3.625617258138615,428.855,256.8124747964072,200
en,english,mbart-xlsum-2,multilingual,mbart,0.34618208857238014,0.13082961519146508,0.12338243616652811,0.1101885142736776,0.27304341531669757,0.12429323385345338,0.09077271001751872,0.08015632099415528,0.2988525303323581,0.1447459782405238,0.9967010526315789,0.019235736310668685,0.392303068594951,0.08278686152241545,0.7088120762148132,0.09412081321810609,0.26172074584889876,0.09359475597471494,0.7487426528918978,0.1590410194484725,0.6216559192364279,0.04721528932788655,0.7982937322863108,0.11258806690149964,0.4838199978824831,0.10957855586967474,0.13322765522499935,0.010288237024337343,0.4243745493238435,0.24900509009053612,21.901302341668142,13.07843815510014,0.7922679409091679,0.11607646628651012,0.07519397416082961,0.0314932625164639,0.8073324193520253,0.10790956837421674,1.9354082564753723,1.280680998257575,0.19266758064797465,0.10790956837421675,0.6651112562466388,0.17543067904168266,0.00026315789473684237,0.003721614637823938,19.835,3.648882943267479,428.855,256.8124747964072,200
en,english,mt5-xlsum,multilingual,mt5,0.34628245335740643,0.13695826900277155,0.12964929242058842,0.11857392567166287,0.27742361467821963,0.12938381776881225,0.0893769957755459,0.07978808194264966,0.28734254718349955,0.14140330687687297,0.99701,0.020087932325792743,0.39657930708559763,0.08231088692518819,0.7207311245003203,0.109603026259883,0.2461108208707397,0.09320540261434786,0.7346044355673572,0.1509781377059163,0.619007137604803,0.049792883507053146,0.8163747318007818,0.12428681177182632,0.461424212064866,0.10940307217892226,0.17457543720501006,0.015086117520093948,0.5539945547736881,0.31573152433824503,24.75151211916365,14.364235849471639,0.8131530121230081,0.12638276361291625,0.06924600061671278,0.026412175868031254,0.8212073113174422,0.12140150029707143,2.089066383218007,1.6025553699834543,0.1787926886825578,0.12140150029707138,0.6350736360676461,0.17872405607044425,0.0,0.0,17.585,3.5631806411417095,428.855,256.8124747964072,200
es,spanish,mt5-xlsum,multilingual,mt5,0.31598349073079884,0.14641936686567375,0.11883921984287689,0.12776766695538555,0.246218099395136,0.13061269677499765,0.07724414204322733,0.09348456143564879,0.25381276707810846,0.15603646481025088,0.9908007943933737,0.02953791778239266,0.38892815715160983,0.08760424376019003,0.9851425,0.04493228790336809,0.21864993603469263,0.10911851663744813,0.7942165354681388,0.17144184104730137,0.6755475846095629,0.0453336569351251,0.8535511166232547,0.12239613091262863,0.405828616545567,0.13658707802533565,0.23734520365500203,0.03765038437430935,0.48688553064951984,0.5331850957170305,44.16995994246496,27.262040012217874,0.8474355172147772,0.1276242940128259,0.05488344683550632,0.038033508354845404,0.862724515735971,0.11510768664007248,3.296614196067409,2.74902874495965,0.13727548426402908,0.11510768664007248,0.46972006030016006,0.21370105120723984,0.0,0.0,19.665,5.819113800840786,779.915,378.3990578873714,200
es,spanish,mbart-xlsum-2,multilingual,mbart,0.298216826483192,0.14366183928838477,0.10509229536380751,0.11925759017755841,0.22770603255578728,0.12241075485301008,0.07257450078201381,0.08354920853840772,0.24448175806705177,0.15558344119696796,0.9814394847769979,0.044145560752675006,0.36462255291560647,0.09455352283659314,0.979198552631579,0.05571054905631172,0.21632964636202864,0.10984207425009981,0.8221381403161636,0.17460618705953385,0.6727456754004751,0.04678221195301113,0.8011923697199519,0.1411100005706994,0.4060623209620666,0.13219007183038023,0.17124025339999777,0.025610830746851863,0.3521537531745559,0.38706966915833785,37.514059492543886,20.45621532906528,0.7917045052926914,0.1471785770952392,0.05567375639193997,0.03844786598430214,0.8154241663608426,0.13274504246469654,2.858215363307787,2.6577757752999545,0.18457583363915742,0.13274504246469654,0.5430798362712196,0.21273413240809452,0.0010881578947368425,0.0077478366511207234,22.035,4.9177940677159615,779.915,378.3990578873714,200
es,spanish,mbart50_xlsum,multilingual,mbart,0.2937746616238935,0.13690135756430588,0.09455531803376735,0.10839572943864174,0.2228105233236188,0.11715064058252067,0.06417531472136119,0.06886947459535969,0.23789566403685325,0.1417593928265339,0.9745261891341691,0.0481747514339421,0.37072033521848996,0.0838713901609065,0.958035303030303,0.09127810379947465,0.21666178665568897,0.09853413589774765,0.8247265341279163,0.1697927055717297,0.6689340296333135,0.0506469605075141,0.8362537919770621,0.11773681608133163,0.4047017566392078,0.11831309762068624,0.1695991140000001,0.021182855068391605,0.3468452905181841,0.3782055245664978,34.736667037402235,18.293413056530355,0.8274932824424295,0.12341534882712372,0.05956161342642788,0.036468376764345084,0.849394556279011,0.10999543064699327,3.0678322973518988,2.710887624402786,0.1506054437209891,0.10999543064699328,0.5011868522534422,0.19579563521402485,0.000912878787878788,0.007872700871929388,23.44,5.655645998318094,779.915,378.3990578873714,200
fr,french,mbart-xlsum-2,multilingual,mbart,0.3278446812129336,0.15489213213243602,0.14538641148853537,0.15566908616520295,0.2679398436561996,0.15567088271430424,0.10341442229337446,0.12728764775807647,0.28252164377936656,0.17245698274222213,0.9928425,0.0214627512731023,0.4036993855959052,0.11743394856007497,0.9799800000000001,0.06366305461264853,0.2586805531865189,0.11987425491265552,0.6018293925863715,0.18847135421438277,0.647406366273759,0.05697267691629379,0.8416281097500437,0.12287332906157507,0.44273102326902586,0.13320741705392317,0.18624191921000033,0.018285046450727965,0.7833689805645122,0.41586063847459,17.09613009602247,13.31545372493019,0.837094466641619,0.12636091247923537,0.11056240901382651,0.05375334715031437,0.8484285744126807,0.11797914982658246,4.331031902091225,4.469583170391574,0.15157142558731934,0.1179791498265825,0.46347291786551503,0.23642212023570913,0.0,0.0,20.965,5.169856096672471,343.12,259.5544802949971,200
fr,french,mt5-xlsum,multilingual,mt5,0.33290919812246633,0.1530500291059799,0.154270226404358,0.14696195200694126,0.27817535331304827,0.15192868735074128,0.09805256609232836,0.10491374159772311,0.2766880341782596,0.16476249869545867,0.99792,0.008867171683707367,0.40984350632318994,0.1076568030640271,0.99272,0.03103510089297579,0.2458629852383476,0.11557318032978729,0.5889140447552069,0.1834624201340582,0.6470521072633488,0.051805721191447905,0.861001961040942,0.12290634980314963,0.42102379059797845,0.12891495019544336,0.2429414272100007,0.028257192118259458,1.0275790127322728,0.5736391046447276,20.0168867723527,17.117563365638983,0.8583215016233605,0.12514992362314661,0.0994127046569928,0.04587059832525827,0.8650226501673142,0.11976521972756704,4.210711748344173,4.2350496371385695,0.13497734983268583,0.11976521972756705,0.4413441688596641,0.23733374934913723,0.0,0.0,18.185,4.73846390732324,343.12,259.5544802949971,200
fr,french,mbart50_xlsum,multilingual,mbart,0.31506367957236014,0.14940853534665124,0.1347060547583085,0.13823261963686664,0.2551330514452459,0.14842224891524755,0.09083551755853189,0.1070887237587717,0.274162495419191,0.15987424284853383,0.99146,0.021454659448714216,0.40685505888839885,0.10207994821707601,0.9749225,0.06324650858339889,0.25037327647165486,0.116899321442776,0.6040606493679254,0.1904142880797069,0.6455342969455958,0.05266485914522503,0.8770998072593258,0.11549557785670878,0.4205770534978274,0.12840923838575405,0.18919746272,0.022132299230137185,0.8022350044490176,0.44425150809384817,17.3904350151468,13.388429677352322,0.8738593684101317,0.11829922047405801,0.11439254000350925,0.060069742375601025,0.8819604655331174,0.11153915745362097,5.806826749935026,6.108288871969539,0.11803953446688274,0.111539157453621,0.38690568116114393,0.250450005329529,0.0,0.0,20.815,5.93099134137433,343.12,259.5544802949971,200
hi,hindi,mt5-xlsum,multilingual,mt5,0.5748379881801672,0.12213558683646747,0.31286846635097815,0.16544552207912924,0.42229586121417134,0.1344097306576075,0.2278914826563016,0.1619304465735453,0.5133537375339772,0.1581033074550741,0.8988013069037369,0.06763884542339231,0.5600319254377516,0.09982431180800427,0.6542263069037368,0.24085249707122156,0.4236848105701185,0.116220542450812,0.7230130062314136,0.1598044576012613,0.6519514712093515,0.06341994938771577,0.966993377193091,0.043913559651297875,0.5821996669644753,0.14706492589602302,0.2856113795599981,0.029232750409438235,0.4785538908761412,0.24907637902682583,23.041087421372737,17.201713016005666,0.9617966881445997,0.05073675082465623,0.18803061516158265,0.06864819552378129,0.974788410765828,0.03404427370729544,6.832952448849832,3.610487145748586,0.025211589234172053,0.034044273707295444,0.17520232866388596,0.1198899486273307,0.0013123103208771936,0.006183182346801891,38.13,10.519811412796523,800.76,469.40699508547584,200
hi,hindi,mbart-xlsum-2,multilingual,mbart,0.5756973346830028,0.11113417223396296,0.304551056094548,0.15993547626745724,0.4134444384949932,0.13091022490434315,0.23010770424830787,0.15290473954408426,0.5403086028464575,0.14285725229809454,0.8713423053722152,0.06781644250820111,0.5624218352711428,0.09474710366215917,0.6212780682127806,0.24364325215389937,0.4471894990545552,0.11020988662008337,0.7548589228974243,0.15700643870360323,0.6514181261616236,0.061360129057934046,0.960670844955546,0.043685957197397804,0.6084536352975398,0.12904840913806537,0.1815129489900005,0.017734430278458883,0.3044832002908031,0.16134657653003642,19.514920100471635,13.05543547252865,0.9539588710006636,0.05079226286067923,0.19657173956536553,0.0705284037680881,0.9707388058878693,0.033499951916949336,6.832620788696627,3.9689037054712433,0.029261194112130687,0.03349995191694934,0.1945247263001514,0.12630530731367604,0.010339772624064375,0.02725065319277309,43.4,11.794300642182687,800.76,469.40699508547584,200
hi,hindi,mbart50_xlsum,multilingual,mbart,0.5749283864073091,0.10431223751290798,0.2924912716161717,0.14580974372290084,0.4102058293922825,0.12452060970073947,0.22037202630592923,0.14270281733620935,0.5437620356685764,0.13540296138320515,0.8620498116496532,0.08212761921814836,0.5626049481852962,0.08652344583594992,0.6134623116496531,0.2442440302554645,0.45276991995909044,0.1048079187112258,0.7388614237022382,0.1645460843175542,0.6459496830291862,0.06456018694282244,0.9675670194745212,0.03979221471115188,0.6138319956767105,0.12183542706856353,0.19869286180499898,0.030576728223327954,0.3357598814530285,0.18635258523906426,19.090354034704955,12.483880046646401,0.961974356221263,0.04613931865306054,0.20266143476669662,0.07142531122078669,0.9759560143544083,0.031035543168388628,7.573571362257366,4.413577015719982,0.024043985645591678,0.031035543168388607,0.17429654497952135,0.10855672195187747,0.012592294501156048,0.028705902803554076,44.46,11.235639634215302,800.76,469.40699508547584,200
